,stnode,endnode,osm_id,infra_type,length,geometry
11610,8203,7950,526376281,residential,0.136807749118861,"LINESTRING (92.2519314 21.014026, 92.25195410000001 21.0136012, 92.25196889999999 21.0133229, 92.25197540000001 21.0132026, 92.2519973 21.0127919)"
11611,8848,6790,527743405,track,0.331892172629597,"LINESTRING (92.1288304 21.365613, 92.12895779999999 21.3658915, 92.1291482 21.3662637, 92.1294808 21.3662512, 92.1297276 21.3665085, 92.12982150000001 21.3666759, 92.12998779999999 21.3669456, 92.13013530000001 21.3672254, 92.1298912 21.3673478, 92.1295801 21.3671804, 92.1293601 21.3672454)"
11612,8848,8166,527743405,track,0.15368710779243,"LINESTRING (92.1280914 21.3645202, 92.12823899999999 21.3647275, 92.12854470000001 21.3649124, 92.1286198 21.3651347, 92.1287861 21.3652646, 92.1287647 21.3654694, 92.1288304 21.365613)"
11613,8502,6792,529174243,residential,0.064732679517098,"LINESTRING (92.0469748 21.5597042, 92.04689140000001 21.5591248)"
11614,6793,9139,409825021,residential,0.352402783236964,"LINESTRING (92.06467600000001 21.558954, 92.06458480000001 21.5590213, 92.06431120000001 21.5590737, 92.0640403 21.5591061, 92.063697 21.5591984, 92.0633751 21.5593356, 92.06305860000001 21.5594404, 92.062895 21.5594828, 92.0626536 21.5594753, 92.0625946 21.5594703, 92.0625758 21.559378, 92.062549 21.5591635, 92.0625275 21.5590637, 92.06249939999999 21.5589242, 92.0624779 21.5586648, 92.0625182 21.5584116, 92.0625455 21.5583484)"
11615,7769,6805,527000794,residential,0.266276654014647,"LINESTRING (92.18283099999999 21.0307759, 92.1818067 21.0303069, 92.1817276 21.0303206, 92.1806788 21.0299601, 92.1804669 21.02989)"
11616,7831,6839,527428277,residential,0.30485065398026,"LINESTRING (92.1145607 21.2607519, 92.11477840000001 21.2625711, 92.1148225 21.2634929)"
11617,7831,7498,244861071,secondary,0.301939009919988,"LINESTRING (92.1170168 21.2617026, 92.1166946 21.2619783, 92.1148225 21.2634929)"
11618,7831,9513,528098229,secondary,0.274709684877998,"LINESTRING (92.1148225 21.2634929, 92.114636 21.2636437, 92.1141808 21.2640419, 92.1133006 21.2647616, 92.1128284 21.2651235)"
11619,6845,6844,554047810,residential,0.376237843558731,"LINESTRING (92.1704168 21.2007886, 92.1705133 21.2008083, 92.1706353 21.2008283, 92.1706788 21.2008435, 92.17073190000001 21.2008621, 92.1708311 21.2008996, 92.17089679999999 21.2009096, 92.17098799999999 21.2008809, 92.17111540000001 21.2008008, 92.17124010000001 21.2006933, 92.1712911 21.200627, 92.1713635 21.2005233, 92.1713917 21.2004632, 92.1714614 21.200352, 92.17154189999999 21.2002744, 92.1716519 21.2002182, 92.1717913 21.2001782, 92.17195359999999 21.2001582, 92.172022 21.2001807, 92.1720596 21.2002394, 92.17208909999999 21.2002794, 92.1721306 21.2002982, 92.1722165 21.2002719, 92.1723197 21.2002307, 92.17240959999999 21.2002344, 92.1724538 21.2002357, 92.17256380000001 21.2002682, 92.17265639999999 21.200322, 92.17270329999999 21.2003557, 92.1727301 21.200432, 92.1727489 21.2004983, 92.17275429999999 21.2005495, 92.1727703 21.2005983, 92.1728186 21.2006483, 92.1728803 21.2006758, 92.1729474 21.2006858, 92.1730091 21.2007083, 92.17304129999999 21.2007321, 92.1730761 21.2007758, 92.1730869 21.2008346, 92.17309090000001 21.2008884, 92.1730949 21.2009309, 92.1731137 21.2009808)"
11620,7364,6857,599455358,track,0.123742370804636,"LINESTRING (92.2444929 20.980023, 92.2443478 20.9795651, 92.2442915 20.979416, 92.244152 20.9793359, 92.24403119999999 20.979028)"
11621,6864,9542,531613701,residential,0.102812948791824,"LINESTRING (91.9683758 21.4651163, 91.9680108 21.4653205, 91.967816 21.4658187)"
11622,6867,8801,526475489,secondary,0.201977123402325,"LINESTRING (92.241354 21.0301851, 92.24120720000001 21.0314212, 92.2411287 21.031997)"
11623,6867,8950,527192088,residential,0.601632254539038,"LINESTRING (92.241354 21.0301851, 92.2410017 21.0301428, 92.2404197 21.0300628, 92.2397438 21.030208, 92.23920200000001 21.0303181, 92.23899539999999 21.0302881, 92.23872179999999 21.0302505, 92.2383785 21.0303382, 92.23829000000001 21.0303357, 92.2373834 21.0299251, 92.23715540000001 21.0299251, 92.2369623 21.02986, 92.2368711 21.0297899, 92.2367933 21.0296822, 92.2362033 21.029557, 92.23584649999999 21.0294819)"
11624,6867,9163,526475489,secondary,0.218150242430676,"LINESTRING (92.2415525 21.0282236, 92.241354 21.0301851)"
11625,8950,6867,527192088,residential,0.601632254539038,"LINESTRING (92.241354 21.0301851, 92.2410017 21.0301428, 92.2404197 21.0300628, 92.2397438 21.030208, 92.23920200000001 21.0303181, 92.23899539999999 21.0302881, 92.23872179999999 21.0302505, 92.2383785 21.0303382, 92.23829000000001 21.0303357, 92.2373834 21.0299251, 92.23715540000001 21.0299251, 92.2369623 21.02986, 92.2368711 21.0297899, 92.2367933 21.0296822, 92.2362033 21.029557, 92.23584649999999 21.0294819)"
11626,7322,6878,527725011,residential,0.432204251642535,"LINESTRING (92.15817509999999 21.27891, 92.1589717 21.278925, 92.1590602 21.2785176, 92.1591434 21.2784526, 92.1593204 21.2784801, 92.15954840000001 21.2785426, 92.1598166 21.2786275, 92.1598944 21.2787275, 92.16007140000001 21.278785, 92.16029140000001 21.278895, 92.16042280000001 21.2789499, 92.16065879999999 21.2789674, 92.1607259 21.278925, 92.1607822 21.2783826, 92.1609861 21.2782851, 92.16108800000001 21.2780452)"
11627,8444,6912,530491120,road,0.049475356830004,"LINESTRING (91.99465739999999 21.4984719, 91.9944309 21.4985604, 91.9943087 21.4986447, 91.9942317 21.4986657)"
11628,6921,7530,599020728,track,0.213964154915927,"LINESTRING (92.2487533 20.9826004, 92.248469 20.9827081, 92.24835899999999 20.9827481, 92.2481123 20.9827631, 92.248013 20.9827657, 92.2479352 20.9827907, 92.2478011 20.9828032, 92.2476965 20.9828157, 92.24760259999999 20.9828383, 92.2474524 20.9828233, 92.24735320000001 20.9828182, 92.2470957 20.9828433, 92.2468248 20.9828233, 92.2467396 20.9828107)"
11629,8882,6939,654637987,track,0.053476058989168,"LINESTRING (92.3189297 20.8025026, 92.31893599999999 20.8024657, 92.3189548 20.8024106, 92.31896949999999 20.8023416, 92.3189709 20.8022388, 92.31894 20.8020808, 92.31892259999999 20.8020294)"
11630,8555,6942,645264421,residential,0.07552103014886,"LINESTRING (92.33526929999999 20.7683072, 92.33527530000001 20.7685907, 92.3352747 20.7688415, 92.3352257 20.7689819)"
11631,6953,7041,527755340,residential,0.615774328300676,"LINESTRING (92.1113521 21.2822209, 92.1124542 21.2822466, 92.11313010000001 21.2822116, 92.11322130000001 21.2826964, 92.1136826 21.2825915, 92.114042 21.2830163, 92.1143746 21.284131, 92.1144336 21.2845609, 92.1146214 21.2852007, 92.114616 21.2853606)"
11632,6958,9048,527729683,tertiary,0.291343746879119,"LINESTRING (92.144589 21.2700788, 92.1445703 21.2695515, 92.14452249999999 21.2690278, 92.1444863 21.2684997, 92.14444899999999 21.2679705, 92.1444303 21.2674522)"
11633,6971,8050,613120476,unclassified,0.175797589455108,"LINESTRING (91.9834467 21.4175185, 91.982399 21.4170409, 91.9820996 21.4174508)"
11634,6973,9407,530551832,track,0.463465241336419,"LINESTRING (92.12179380000001 21.4941215, 92.12159800000001 21.4936548, 92.1215632 21.4935026, 92.1215792 21.493268, 92.12162480000001 21.4930484, 92.12160590000001 21.4929403, 92.12151489999999 21.4928262, 92.12136390000001 21.492684, 92.12127340000001 21.4925925, 92.121201 21.492372, 92.1211608 21.49208, 92.1212037 21.491773, 92.1213164 21.4914511, 92.12133249999999 21.4910219, 92.1212333 21.4906071, 92.1210786 21.4901653)"
11635,7566,7001,528019139,track,0.378280730884036,"LINESTRING (92.0872074 21.3813923, 92.0871556 21.3811452, 92.0874238 21.3806607, 92.0874077 21.3799863, 92.08780470000001 21.3797166, 92.0880461 21.3791022, 92.0882124 21.3788724, 92.0884258 21.3783571)"
11636,7566,7897,528019139,track,0.180509808269473,"LINESTRING (92.0884258 21.3783571, 92.0885289 21.3781081, 92.088604 21.3778034, 92.0885289 21.3775336, 92.088266 21.377139, 92.0880009 21.3769592)"
11637,7566,8746,528019138,track,0.14910490227161,"LINESTRING (92.0872414 21.3784878, 92.0874184 21.3784278, 92.08759550000001 21.3781231, 92.0879817 21.3783029, 92.0884258 21.3783571)"
11638,7577,7005,525112876,unclassified,0.108887886122135,"LINESTRING (92.2898675 20.8299788, 92.2894333 20.8298266, 92.2889033 20.8295989)"
11639,9488,7007,525112857,residential,0.270470990628426,"LINESTRING (92.303156 20.8331792, 92.303169 20.8330043, 92.30317669999999 20.8329003, 92.3031886 20.8327411, 92.3032089 20.8324676, 92.30324640000001 20.832132, 92.3036579 20.8321301, 92.30369229999999 20.8320253, 92.3037783 20.8315217, 92.30358270000001 20.8311828)"
11640,9488,7874,525112860,residential,0.098438429424486,"LINESTRING (92.303156 20.8331792, 92.3022107 20.8331519)"
11641,9488,8309,525112860,residential,0.053968064810115,"LINESTRING (92.3030801 20.8336614, 92.303156 20.8331792)"
11642,8177,7031,527034213,track,0.350839709575973,"LINESTRING (92.16790349999999 21.1599367, 92.16812880000001 21.1599254, 92.16829509999999 21.1599129, 92.1685244 21.1598716, 92.1687323 21.1597991, 92.169337 21.1595373, 92.1694557 21.1594476, 92.1697636 21.1591387, 92.170005 21.1588348, 92.170115 21.1587198, 92.17027589999999 21.1586472, 92.170402 21.1585634, 92.1704569 21.1585121, 92.1706568 21.1584821, 92.1707359 21.1584871)"
11643,8887,7031,527034215,track,0.425305639964275,"LINESTRING (92.16790349999999 21.1599367, 92.16829509999999 21.1586235, 92.16834470000001 21.1584586, 92.16844260000001 21.1581332, 92.16860490000001 21.1575441, 92.16878060000001 21.1569475, 92.1689428 21.1564135, 92.1690119 21.1562396)"
11644,7035,9171,528059746,residential,0.234026585132304,"LINESTRING (92.13764279999999 21.252567, 92.1378869 21.2523395, 92.13790299999999 21.2521295, 92.1377957 21.251922, 92.1377581 21.2515095, 92.1371573 21.2507621)"
11645,7366,7043,655828125,residential,0.325309179934298,"LINESTRING (92.1532801 21.2965418, 92.1531245 21.2965618, 92.15293680000001 21.2965655, 92.1528026 21.2965281, 92.1525358 21.2964231, 92.1523011 21.2963456, 92.1521777 21.2963281, 92.1519819 21.2963781, 92.1518531 21.2964893, 92.15178880000001 21.2965868, 92.15184240000001 21.2969142, 92.1518719 21.2972066, 92.1519443 21.2975439, 92.15205159999999 21.2979563)"
11646,8771,7043,527749637,residential,0.338885621746476,"LINESTRING (92.15205159999999 21.2979563, 92.151546 21.2979175, 92.1510887 21.2978663, 92.1508393 21.2978788, 92.1498871 21.2980062, 92.14952769999999 21.2980337, 92.1493104 21.2980262, 92.1491307 21.2979613, 92.149002 21.2979213, 92.1488222 21.2979338)"
11647,7407,7058,530658031,residential,0.090897574296516,"LINESTRING (92.0808505 21.4513269, 92.0817222 21.4512374)"
11648,8477,7081,595178996,track,0.036832110886205,"LINESTRING (92.2086623 21.1054407, 92.2086838 21.1054094, 92.20872540000001 21.1052743, 92.20877900000001 21.1051279)"
11649,7085,8479,529174241,residential,0.091664092458998,"LINESTRING (92.0459913 21.5600286, 92.0460018 21.5592008)"
11650,8115,7089,605087246,residential,0.061022574065203,"LINESTRING (92.1426773 21.0754403, 92.1425861 21.0755804, 92.14250029999999 21.0757306, 92.14241579999999 21.0759321)"
11651,8233,7096,529163418,residential,0.298183228432889,"LINESTRING (92.0391161 21.4139632, 92.0402867 21.4142348, 92.0407185 21.4141624, 92.04120930000001 21.4143372, 92.0415714 21.4143297, 92.0415661 21.4140076)"
11652,9128,7108,529111462,service,0.765309763549889,"LINESTRING (92.07508300000001 21.4265472, 92.07512850000001 21.4269442, 92.07531090000001 21.4275584, 92.07575079999999 21.4279978, 92.0760405 21.4283424, 92.0760781 21.4287868, 92.0760405 21.429466, 92.0764106 21.4295259, 92.0764482 21.4296807, 92.07636239999999 21.4304447, 92.07627119999999 21.4308841, 92.0760995 21.4315283, 92.07599759999999 21.4320726, 92.0758957 21.4324471, 92.0757669 21.4328066)"
11653,7112,9069,647435665,unclassified,0.015331119906915,"LINESTRING (92.3104106 20.7967313, 92.3103972 20.7965934)"
11654,7119,8466,599941368,residential,0.533615788569494,"LINESTRING (92.2460026 20.9695619, 92.2459564 20.9694075, 92.2458156 20.9690374, 92.24576399999999 20.9689034, 92.24572379999999 20.9688333, 92.2456761 20.9687782, 92.2454803 20.9687194, 92.2453368 20.9686749, 92.2453201 20.9686304, 92.24530129999999 20.9685816, 92.2452021 20.968566, 92.24509879999999 20.9685509, 92.24507939999999 20.9685384, 92.2450747 20.9684695, 92.2450733 20.9683863, 92.2450686 20.9683769, 92.2448929 20.9683618, 92.2448842 20.9683167, 92.2448701 20.9683011, 92.24472400000001 20.9682823, 92.2447427 20.9681658, 92.2446468 20.968122, 92.2446616 20.9679955, 92.2446281 20.967824, 92.24460120000001 20.9678002, 92.2445329 20.9677576, 92.2444685 20.9677488, 92.2444256 20.967725, 92.2444122 20.9676687, 92.2443612 20.9674583, 92.24427129999999 20.9673368, 92.2441936 20.9672241, 92.2441345 20.9671527, 92.2440715 20.9670288, 92.2440192 20.9669411, 92.243928 20.9669248, 92.243641 20.966881, 92.24341440000001 20.9668146, 92.2431891 20.9667407, 92.24303620000001 20.9666581, 92.24298520000001 20.9665905, 92.2428994 20.9665128)"
11655,7788,7130,527817458,residential,0.491050850783315,"LINESTRING (92.17235049999999 21.2526302, 92.1723372 21.2523595, 92.1723157 21.2520645, 92.1722674 21.251797, 92.1722299 21.251622, 92.17217359999999 21.2512371, 92.1721038 21.2507996, 92.17206090000001 21.2505721, 92.17206090000001 21.2504371, 92.17206090000001 21.2502221, 92.1720636 21.2499097, 92.1720521 21.2497545, 92.17204750000001 21.2496922, 92.1719483 21.2494272, 92.1718249 21.2491647, 92.1717605 21.2490397, 92.1717283 21.2488997, 92.1716613 21.2486447, 92.1716103 21.2484547, 92.1715969 21.2482872)"
11656,7139,8441,527728290,unclassified,1.36187956470922,"LINESTRING (92.1970618 21.2501246, 92.1969867 21.2501821, 92.1967721 21.2503046, 92.1963805 21.2504796, 92.1963429 21.2508096, 92.1962571 21.2508946, 92.1962491 21.2510096, 92.1963295 21.2512846, 92.1961471 21.2515495, 92.19606400000001 21.251822, 92.1957153 21.2523045, 92.1954927 21.2526245, 92.1953908 21.2529394, 92.1950743 21.2533319, 92.1949884 21.2537419, 92.1948221 21.2538144, 92.1947148 21.2538993, 92.1947658 21.2542968, 92.19458880000001 21.2545693, 92.19410329999999 21.2547368, 92.19369020000001 21.2547843, 92.193296 21.2547905, 92.19297950000001 21.254793, 92.1926402 21.254838, 92.1923237 21.2549455, 92.1920688 21.2549705, 92.1918556 21.2549967, 92.1916504 21.2552305, 92.1915418 21.2553067, 92.1915391 21.2554917, 92.19142239999999 21.2556742, 92.1911784 21.2559654, 92.19107510000001 21.2560191, 92.1906432 21.2560166, 92.19012960000001 21.2559829, 92.1901256 21.2563891, 92.1901081 21.2565978, 92.1899083 21.2567803, 92.1898654 21.2570215, 92.18985600000001 21.257369, 92.18984260000001 21.2575952, 92.1898006 21.2579734)"
11657,8554,7145,531611264,unclassified,0.56284101373199,"LINESTRING (92.0321028 21.4905412, 92.0323509 21.4906982, 92.0325211 21.4908058, 92.03279980000001 21.4911515, 92.0330451 21.4915126, 92.03365220000001 21.4922038, 92.0340592 21.492688, 92.0342989 21.4929207, 92.0351862 21.493818, 92.0352996 21.4938635, 92.03542640000001 21.493908, 92.0355553 21.4939117, 92.0356632 21.4938649, 92.03587899999999 21.4939495)"
11658,8625,7151,733404734,residential,0.151331932570258,"LINESTRING (92.0018341 21.432886, 92.00220109999999 21.4330675, 92.0026021 21.4332551, 92.0030739 21.433513, 92.00311550000001 21.4335392)"
11659,8625,7442,733404734,residential,0.202296607243332,"LINESTRING (92.0000481 21.4321844, 92.00042500000001 21.4323966, 92.00057049999999 21.4324811, 92.000788 21.4325795, 92.0009684 21.4326539, 92.00107010000001 21.4326889, 92.00113570000001 21.432712, 92.00144709999999 21.4327929, 92.00174610000001 21.4328565, 92.0018341 21.432886)"
11660,8625,8205,733408150,residential,0.182307982245433,"LINESTRING (92.0018341 21.432886, 92.0019779 21.4325119, 92.002261 21.431856, 92.00232699999999 21.4318035, 92.00237490000001 21.4317747, 92.0023994 21.4317609, 92.0024313 21.4317589, 92.00258890000001 21.4318371, 92.0027645 21.4319184)"
11661,7175,8658,470729937,unclassified,0.29892802336133,"LINESTRING (92.1800334 21.2360964, 92.1800539 21.2361661, 92.18004689999999 21.2362186, 92.18002300000001 21.2363961, 92.1800566 21.2364436, 92.180201 21.2364852, 92.18043299999999 21.2366464, 92.18061539999999 21.2367114, 92.18074970000001 21.2366977, 92.1808032 21.2367164, 92.1810097 21.236834, 92.18111159999999 21.2369715, 92.1811733 21.2371615, 92.18130739999999 21.237289, 92.1814201 21.237334, 92.1819127 21.2378287)"
11662,7176,7766,527220555,unclassified,1.005672808488331,"LINESTRING (92.11745809999999 21.3816665, 92.11819680000001 21.3818321, 92.1195084 21.3820519, 92.12184190000001 21.3824864, 92.122153 21.3826488, 92.122955 21.3828836, 92.1229067 21.3836703, 92.12284769999999 21.3847467, 92.1227324 21.3858157, 92.1223327 21.3858806, 92.1219385 21.3861454)"
11663,7182,8780,383936853,residential,0.283748361042579,"LINESTRING (91.9934901 21.4180497, 91.9934832 21.4179121, 91.9934729 21.4177366, 91.9935176 21.417561, 91.9935624 21.4173546, 91.99361740000001 21.41721, 91.9936897 21.417062, 91.99379980000001 21.4169209, 91.9939341 21.416742, 91.99407859999999 21.4165768, 91.9942025 21.4164013, 91.99422319999999 21.4162292, 91.99423350000001 21.4161156, 91.99434359999999 21.4159642, 91.9944503 21.4158024, 91.9944778 21.4157439)"
11664,8780,7182,383936853,residential,0.283748361042579,"LINESTRING (91.9934901 21.4180497, 91.9934832 21.4179121, 91.9934729 21.4177366, 91.9935176 21.417561, 91.9935624 21.4173546, 91.99361740000001 21.41721, 91.9936897 21.417062, 91.99379980000001 21.4169209, 91.9939341 21.416742, 91.99407859999999 21.4165768, 91.9942025 21.4164013, 91.99422319999999 21.4162292, 91.99423350000001 21.4161156, 91.99434359999999 21.4159642, 91.9944503 21.4158024, 91.9944778 21.4157439)"
11665,8780,7850,383936854,residential,0.429640159280383,"LINESTRING (91.99158300000001 21.4209786, 91.99156979999999 21.4207892, 91.9916386 21.4206102, 91.99178999999999 21.4202213, 91.9919759 21.419712, 91.99214449999999 21.4192611, 91.992289 21.4189101, 91.99274680000001 21.4189308, 91.9928328 21.418917, 91.99287409999999 21.4188241, 91.99288439999999 21.4186245, 91.992936 21.4185075, 91.99304960000001 21.4184111, 91.9932182 21.4183423, 91.9933869 21.4183113, 91.9934385 21.418208, 91.9934901 21.4180497)"
11666,8780,8668,383936854,residential,0.331208805650033,"LINESTRING (91.9934901 21.4180497, 91.9935658 21.4179981, 91.99371379999999 21.4179396, 91.9938411 21.4179603, 91.99396160000001 21.418005, 91.9940545 21.4179844, 91.9942025 21.4178673, 91.9943023 21.4178467, 91.9945639 21.4179568, 91.99468779999999 21.4179878, 91.9947876 21.4180256, 91.99499400000001 21.4179465, 91.9951248 21.4179775, 91.9952935 21.4179878, 91.99551030000001 21.4179947, 91.99580280000001 21.4180669, 91.9960299 21.4180979, 91.9961607 21.4181667, 91.99632250000001 21.4182218, 91.9964911 21.418208)"
11667,7201,9046,528349570,track,0.125010010655367,"LINESTRING (92.126822 21.2932108, 92.1273485 21.2929156, 92.12740479999999 21.2927307, 92.12778299999999 21.2928032)"
