,node_ID,y,x,geometry
7615,7615,21.5592687,92.0580685,POINT (92.0580685 21.5592687)
7616,7616,21.1216926,92.1947689,POINT (92.1947689 21.1216926)
7617,7617,21.2539353,92.1136647,POINT (92.1136647 21.2539353)
7618,7618,20.831479,92.3114387,POINT (92.3114387 20.831479)
7619,7619,21.252567,92.1376428,POINT (92.13764279999999 21.252567)
7620,7620,21.4273649,92.0709898,POINT (92.07098980000001 21.4273649)
7621,7621,21.4249741,92.215034,POINT (92.215034 21.4249741)
7622,7622,21.2092794,92.1599775,POINT (92.1599775 21.2092794)
7623,7623,21.4320022,92.1981027,POINT (92.19810270000001 21.4320022)
7624,7624,21.1011417,92.2142574,POINT (92.21425739999999 21.1011417)
7625,7625,21.1360655,92.1584353,POINT (92.15843529999999 21.1360655)
7626,7626,21.1127032,92.1721131,POINT (92.1721131 21.1127032)
7627,7627,21.5712384,92.0574942,POINT (92.05749419999999 21.5712384)
7628,7628,21.2915766,92.0791767,POINT (92.0791767 21.2915766)
7629,7629,21.2666226,92.1636066,POINT (92.16360659999999 21.2666226)
7630,7630,21.4540082,92.0863375,POINT (92.0863375 21.4540082)
7631,7631,21.1368267,92.1675427,POINT (92.1675427 21.1368267)
7632,7632,21.4574865,92.0536478,POINT (92.05364779999999 21.4574865)
7633,7633,21.1765085,92.145617,POINT (92.145617 21.1765085)
7634,7634,21.4210692,92.1967257,POINT (92.1967257 21.4210692)
7635,7635,20.7663617,92.3192659,POINT (92.3192659 20.7663617)
7636,7636,21.1324498,92.1567234,POINT (92.1567234 21.1324498)
7637,7637,21.2958196,92.140848,POINT (92.14084800000001 21.2958196)
7638,7638,21.3514232,92.0679215,POINT (92.0679215 21.3514232)
7639,7639,21.8677558,92.0746316,POINT (92.0746316 21.8677558)
7640,7640,21.4580826,92.104943,POINT (92.10494300000001 21.4580826)
7641,7641,21.832682,91.9573982,POINT (91.9573982 21.832682)
7642,7642,21.7075929,91.9599964,POINT (91.95999639999999 21.7075929)
7643,7643,21.5032189,91.9984222,POINT (91.99842219999999 21.5032189)
7644,7644,21.4458323,91.9595454,POINT (91.9595454 21.4458323)
7645,7645,21.4118066,91.9907622,POINT (91.99076220000001 21.4118066)
7646,7646,21.4002724,91.9977484,POINT (91.99774840000001 21.4002724)
7647,7647,21.4410856,91.9746729,POINT (91.9746729 21.4410856)
7648,7648,21.8147619,91.8711676,POINT (91.87116760000001 21.8147619)
7649,7649,21.5244317,91.8965038,POINT (91.8965038 21.5244317)
7650,7650,21.8724499,91.8658852,POINT (91.86588519999999 21.8724499)
7651,7651,21.4354519,92.0048098,POINT (92.0048098 21.4354519)
7652,7652,21.8488936,91.8538759,POINT (91.85387590000001 21.8488936)
7653,7653,21.7372934,92.0133468,POINT (92.01334679999999 21.7372934)
7654,7654,20.8568656,92.2800627,POINT (92.2800627 20.8568656)
7655,7655,21.3050392,92.1131192,POINT (92.1131192 21.3050392)
7656,7656,21.4190479,92.001519,POINT (92.001519 21.4190479)
7657,7657,21.4321675,92.1172017,POINT (92.1172017 21.4321675)
7658,7658,21.5441081,92.0928553,POINT (92.0928553 21.5441081)
7659,7659,21.1479195,92.1804092,POINT (92.1804092 21.1479195)
7660,7660,21.8123309,92.0306738,POINT (92.0306738 21.8123309)
7661,7661,21.1757087,92.1358787,POINT (92.13587870000001 21.1757087)
7662,7662,21.5321809,92.06837,POINT (92.06837 21.5321809)
7663,7663,21.3894845,92.1119419,POINT (92.11194190000001 21.3894845)
7664,7664,21.2109792,92.1379539,POINT (92.1379539 21.2109792)
7665,7665,21.1695302,92.1318681,POINT (92.13186810000001 21.1695302)
7666,7666,21.2216819,92.166671,POINT (92.16667099999999 21.2216819)
7667,7667,20.8355818,92.2885037,POINT (92.28850370000001 20.8355818)
7668,7668,20.8100364,92.322713,POINT (92.32271299999999 20.8100364)
7669,7669,20.8312813,92.3102805,POINT (92.3102805 20.8312813)
7670,7670,20.9621487,92.2504274,POINT (92.25042740000001 20.9621487)
7671,7671,21.8070611,92.0378673,POINT (92.0378673 21.8070611)
7672,7672,20.8224393,92.3201108,POINT (92.32011079999999 20.8224393)
7673,7673,20.8342861,92.302135,POINT (92.30213500000001 20.8342861)
7674,7674,21.1355851,92.161674,POINT (92.161674 21.1355851)
7675,7675,20.9788425,92.2497887,POINT (92.2497887 20.9788425)
7676,7676,20.8484335,92.2914577,POINT (92.2914577 20.8484335)
7677,7677,21.1101999,92.2065997,POINT (92.2065997 21.1101999)
7678,7678,21.2066542,92.1400294,POINT (92.1400294 21.2066542)
7679,7679,21.2979213,92.0532203,POINT (92.05322030000001 21.2979213)
7680,7680,21.3831776,92.1161832,POINT (92.11618319999999 21.3831776)
7681,7681,21.572127,92.0655044,POINT (92.06550439999999 21.572127)
7682,7682,21.7880851,91.9656928,POINT (91.9656928 21.7880851)
7683,7683,21.2513994,92.1287619,POINT (92.1287619 21.2513994)
7684,7684,21.3147774,92.1269677,POINT (92.12696769999999 21.3147774)
7685,7685,21.3066475,92.1445094,POINT (92.1445094 21.3066475)
7686,7686,21.2407487,92.105239,POINT (92.105239 21.2407487)
7687,7687,21.3269021,92.1047991,POINT (92.10479909999999 21.3269021)
7688,7688,21.1975437,92.1638453,POINT (92.16384530000001 21.1975437)
7689,7689,21.3756325,92.1097077,POINT (92.1097077 21.3756325)
7690,7690,21.2378509,92.1474453,POINT (92.1474453 21.2378509)
7691,7691,21.4298673,92.0957912,POINT (92.09579119999999 21.4298673)
7692,7692,21.3100985,92.0879356,POINT (92.08793559999999 21.3100985)
7693,7693,21.4317989,92.0100262,POINT (92.0100262 21.4317989)
7694,7694,21.8392025,91.9698103,POINT (91.96981030000001 21.8392025)
7695,7695,21.4267492,92.0085156,POINT (92.0085156 21.4267492)
7696,7696,21.3100136,92.1112338,POINT (92.11123379999999 21.3100136)
7697,7697,21.433497,92.1974775,POINT (92.19747750000001 21.433497)
7698,7698,21.3125249,92.1502505,POINT (92.1502505 21.3125249)
7699,7699,21.1326521,92.1555807,POINT (92.1555807 21.1326521)
7700,7700,20.8411781,92.2791481,POINT (92.2791481 20.8411781)
7701,7701,21.5147701,92.014472,POINT (92.014472 21.5147701)
7702,7702,21.4602474,92.0955242,POINT (92.0955242 21.4602474)
7703,7703,21.8817295,91.856729,POINT (91.856729 21.8817295)
7704,7704,21.8018755,91.9175977,POINT (91.9175977 21.8018755)
7705,7705,21.4322424,91.9800516,POINT (91.9800516 21.4322424)
7706,7706,21.415212,92.1416983,POINT (92.1416983 21.415212)
7707,7707,20.8598927,92.3053659,POINT (92.3053659 20.8598927)
7708,7708,21.8490407,91.9453163,POINT (91.9453163 21.8490407)
7709,7709,21.8314809,91.8602077,POINT (91.8602077 21.8314809)
7710,7710,21.4452885,91.9743007,POINT (91.9743007 21.4452885)
7711,7711,21.4226888,91.9787342,POINT (91.97873420000001 21.4226888)
7712,7712,21.4412432,91.9862495,POINT (91.9862495 21.4412432)
7713,7713,21.1886426,92.1655338,POINT (92.16553380000001 21.1886426)
7714,7714,21.4221136,91.9996347,POINT (91.9996347 21.4221136)
7715,7715,21.7865553,91.9368396,POINT (91.9368396 21.7865553)
7716,7716,21.8937099,91.8760137,POINT (91.8760137 21.8937099)
7717,7717,21.9020385,91.8613351,POINT (91.86133510000001 21.9020385)
7718,7718,21.6847808,91.9217525,POINT (91.9217525 21.6847808)
7719,7719,21.2979315,92.0853874,POINT (92.0853874 21.2979315)
7720,7720,21.717234,92.0447291,POINT (92.0447291 21.717234)
7721,7721,21.8228507,91.9993695,POINT (91.9993695 21.8228507)
7722,7722,21.152236,92.1616305,POINT (92.1616305 21.152236)
7723,7723,21.4938939,92.0581862,POINT (92.05818619999999 21.4938939)
7724,7724,20.9484158,92.2576515,POINT (92.25765149999999 20.9484158)
7725,7725,20.8034674,92.3169914,POINT (92.31699140000001 20.8034674)
7726,7726,21.3519977,92.1220994,POINT (92.1220994 21.3519977)
7727,7727,21.2556467,92.1478942,POINT (92.1478942 21.2556467)
7728,7728,20.5934339,92.3265373,POINT (92.3265373 20.5934339)
7729,7729,21.269882,92.1676916,POINT (92.1676916 21.269882)
7730,7730,21.7693494,92.0724864,POINT (92.0724864 21.7693494)
7731,7731,21.141094,92.0906746,POINT (92.0906746 21.141094)
7732,7732,21.4567633,92.0713715,POINT (92.0713715 21.4567633)
7733,7733,21.7948172,91.8629428,POINT (91.8629428 21.7948172)
7734,7734,20.8020057,92.318134,POINT (92.318134 20.8020057)
7735,7735,20.8187126,92.3123398,POINT (92.3123398 20.8187126)
7736,7736,20.7955363,92.3170025,POINT (92.3170025 20.7955363)
7737,7737,20.978038,92.2443086,POINT (92.2443086 20.978038)
7738,7738,20.8201517,92.2953427,POINT (92.29534270000001 20.8201517)
7739,7739,20.8322326,92.3133845,POINT (92.3133845 20.8322326)
7740,7740,20.9388994,92.2574728,POINT (92.2574728 20.9388994)
7741,7741,20.5975625,92.330896,POINT (92.330896 20.5975625)
7742,7742,21.7045696,92.0880836,POINT (92.0880836 21.7045696)
7743,7743,21.0742327,92.1450712,POINT (92.1450712 21.0742327)
7744,7744,21.176317,92.1567011,POINT (92.15670110000001 21.176317)
7745,7745,21.5701012,92.0619003,POINT (92.0619003 21.5701012)
7746,7746,21.1478634,92.1936445,POINT (92.1936445 21.1478634)
7747,7747,21.5178484,92.1065604,POINT (92.10656040000001 21.5178484)
7748,7748,21.6613769,92.0837804,POINT (92.08378039999999 21.6613769)
7749,7749,21.5441305,92.0959076,POINT (92.0959076 21.5441305)
7750,7750,21.4120723,92.1127546,POINT (92.1127546 21.4120723)
7751,7751,21.4380272,92.1172795,POINT (92.1172795 21.4380272)
7752,7752,21.1586273,92.1780405,POINT (92.17804049999999 21.1586273)
7753,7753,21.4298681,92.0995661,POINT (92.0995661 21.4298681)
7754,7754,21.2284448,92.0502485,POINT (92.0502485 21.2284448)
7755,7755,21.1538962,92.140307,POINT (92.14030700000001 21.1538962)
7756,7756,21.1514273,92.1542556,POINT (92.1542556 21.1514273)
7757,7757,21.37722,92.1027527,POINT (92.1027527 21.37722)
7758,7758,21.0418716,92.2411063,POINT (92.2411063 21.0418716)
7759,7759,21.421165,92.1199446,POINT (92.1199446 21.421165)
7760,7760,21.5178345,91.9414386,POINT (91.9414386 21.5178345)
7761,7761,21.8184836,91.8688326,POINT (91.8688326 21.8184836)
7762,7762,21.7060145,92.0884806,POINT (92.0884806 21.7060145)
7763,7763,21.3317489,92.0653312,POINT (92.0653312 21.3317489)
7764,7764,21.7510541,92.0202336,POINT (92.0202336 21.7510541)
7765,7765,20.6080212,92.3284225,POINT (92.3284225 20.6080212)
7766,7766,21.7683577,92.0731386,POINT (92.07313859999999 21.7683577)
7767,7767,21.4454602,91.9751212,POINT (91.9751212 21.4454602)
7768,7768,21.4389573,91.9744351,POINT (91.97443509999999 21.4389573)
7769,7769,21.8197514,91.9111638,POINT (91.9111638 21.8197514)
7770,7770,21.8013215,91.9200285,POINT (91.9200285 21.8013215)
7771,7771,21.4593129,91.9616204,POINT (91.9616204 21.4593129)
7772,7772,21.4015817,92.1035653,POINT (92.1035653 21.4015817)
7773,7773,21.4581393,91.9540447,POINT (91.9540447 21.4581393)
7774,7774,21.8136006,91.8737352,POINT (91.8737352 21.8136006)
7775,7775,21.5684679,91.9553242,POINT (91.95532420000001 21.5684679)
7776,7776,21.4285715,92.095967,POINT (92.095967 21.4285715)
7777,7777,21.8316019,91.9480182,POINT (91.94801820000001 21.8316019)
7778,7778,21.6922862,91.9680162,POINT (91.96801619999999 21.6922862)
7779,7779,21.4355781,92.0323935,POINT (92.0323935 21.4355781)
7780,7780,20.8850718,92.260614,POINT (92.260614 20.8850718)
7781,7781,20.8048954,92.3185497,POINT (92.31854970000001 20.8048954)
7782,7782,21.7179639,92.0920769,POINT (92.0920769 21.7179639)
7783,7783,21.1314504,92.1850144,POINT (92.1850144 21.1314504)
7784,7784,21.1410048,92.197183,POINT (92.197183 21.1410048)
7785,7785,20.8283281,92.3125041,POINT (92.3125041 20.8283281)
7786,7786,21.309034,92.1140823,POINT (92.11408230000001 21.309034)
7787,7787,21.292769,92.1406068,POINT (92.1406068 21.292769)
7788,7788,21.4436296,91.9892167,POINT (91.9892167 21.4436296)
7789,7789,21.3903414,92.1155086,POINT (92.1155086 21.3903414)
7790,7790,21.4981488,92.0646733,POINT (92.0646733 21.4981488)
7791,7791,21.5160858,91.9410786,POINT (91.9410786 21.5160858)
7792,7792,21.2333485,92.1571545,POINT (92.1571545 21.2333485)
7793,7793,21.4629657,91.9503113,POINT (91.9503113 21.4629657)
7794,7794,21.8634345,91.95332,POINT (91.95332000000001 21.8634345)
7795,7795,20.7954104,92.3082178,POINT (92.30821779999999 20.7954104)
7796,7796,20.9770093,92.2463259,POINT (92.2463259 20.9770093)
7797,7797,20.8111254,92.3195744,POINT (92.31957439999999 20.8111254)
7798,7798,20.7648438,92.3210389,POINT (92.3210389 20.7648438)
7799,7799,20.8295381,92.2844613,POINT (92.2844613 20.8295381)
7800,7800,20.8311835,92.3079899,POINT (92.3079899 20.8311835)
7801,7801,20.8063175,92.3134413,POINT (92.31344129999999 20.8063175)
7802,7802,20.8146547,92.3207787,POINT (92.32077870000001 20.8146547)
7803,7803,20.6332425,92.3265129,POINT (92.3265129 20.6332425)
7804,7804,20.798741,92.3079631,POINT (92.30796309999999 20.798741)
7805,7805,21.43213,92.0986301,POINT (92.09863009999999 21.43213)
7806,7806,21.4325582,91.9854382,POINT (91.9854382 21.4325582)
7807,7807,21.4188948,91.9834646,POINT (91.9834646 21.4188948)
7808,7808,21.3187467,92.0843017,POINT (92.0843017 21.3187467)
7809,7809,21.2092029,92.1522313,POINT (92.1522313 21.2092029)
7810,7810,21.2020631,92.1624922,POINT (92.1624922 21.2020631)
7811,7811,21.4599661,92.0525532,POINT (92.05255320000001 21.4599661)
7812,7812,21.8045771,92.0361567,POINT (92.03615670000001 21.8045771)
7813,7813,21.2736812,92.1348533,POINT (92.1348533 21.2736812)
7814,7814,21.4901653,92.1210786,POINT (92.1210786 21.4901653)
7815,7815,21.2073903,92.1582394,POINT (92.1582394 21.2073903)
7816,7816,21.0772911,92.2197767,POINT (92.2197767 21.0772911)
7817,7817,21.5199072,92.0125439,POINT (92.0125439 21.5199072)
7818,7818,21.2146515,92.1387551,POINT (92.1387551 21.2146515)
7819,7819,21.4375715,92.2706535,POINT (92.27065349999999 21.4375715)
7820,7820,21.757445,92.0730285,POINT (92.07302850000001 21.757445)
7821,7821,21.2005711,92.1381459,POINT (92.1381459 21.2005711)
7822,7822,21.7635008,92.0731864,POINT (92.0731864 21.7635008)
7823,7823,21.0234432,92.2326976,POINT (92.23269759999999 21.0234432)
7824,7824,21.4710309,92.0968045,POINT (92.0968045 21.4710309)
7825,7825,21.3132657,92.1136236,POINT (92.1136236 21.3132657)
7826,7826,21.3177474,92.1079009,POINT (92.1079009 21.3177474)
7827,7827,21.0799164,92.144689,POINT (92.144689 21.0799164)
7828,7828,21.6966041,92.030781,POINT (92.030781 21.6966041)
7829,7829,21.4117954,92.2037123,POINT (92.20371230000001 21.4117954)
7830,7830,21.115726,92.1827581,POINT (92.1827581 21.115726)
7831,7831,21.4299624,92.1882804,POINT (92.1882804 21.4299624)
7832,7832,21.4490619,92.0953739,POINT (92.0953739 21.4490619)
7833,7833,21.487058,92.0252738,POINT (92.02527379999999 21.487058)
7834,7834,21.4112583,92.124669,POINT (92.124669 21.4112583)
7835,7835,20.7586928,92.3324979,POINT (92.33249790000001 20.7586928)
7836,7836,21.8047812,92.0847402,POINT (92.0847402 21.8047812)
7837,7837,21.2704644,92.0873272,POINT (92.0873272 21.2704644)
7838,7838,21.6996434,91.9249186,POINT (91.9249186 21.6996434)
7839,7839,21.414271,91.9900466,POINT (91.9900466 21.414271)
7840,7840,21.5150864,91.9520247,POINT (91.9520247 21.5150864)
7841,7841,21.8557778,91.8894615,POINT (91.8894615 21.8557778)
7842,7842,21.4232502,91.9998547,POINT (91.9998547 21.4232502)
7843,7843,21.8726389,91.8768316,POINT (91.8768316 21.8726389)
7844,7844,21.8172182,91.9948953,POINT (91.9948953 21.8172182)
7845,7845,21.4387241,91.9734064,POINT (91.9734064 21.4387241)
7846,7846,21.8286612,91.8545286,POINT (91.85452859999999 21.8286612)
7847,7847,21.4310962,91.9993786,POINT (91.9993786 21.4310962)
7848,7848,21.4940185,92.1143693,POINT (92.11436930000001 21.4940185)
7849,7849,21.8052175,91.8471976,POINT (91.8471976 21.8052175)
7850,7850,21.4390679,91.9683386,POINT (91.9683386 21.4390679)
7851,7851,21.4140001,91.9900977,POINT (91.99009770000001 21.4140001)
7852,7852,21.4197562,91.9831569,POINT (91.9831569 21.4197562)
7853,7853,21.8681989,91.9402308,POINT (91.94023079999999 21.8681989)
7854,7854,21.1411247,92.1855149,POINT (92.1855149 21.1411247)
7855,7855,21.7891016,91.9390828,POINT (91.93908279999999 21.7891016)
7856,7856,21.7098959,92.082852,POINT (92.082852 21.7098959)
7857,7857,21.8600376,92.0609446,POINT (92.0609446 21.8600376)
7858,7858,21.8157518,92.0498165,POINT (92.04981650000001 21.8157518)
7859,7859,21.7961858,91.8638285,POINT (91.8638285 21.7961858)
7860,7860,21.4532559,92.0435563,POINT (92.04355630000001 21.4532559)
7861,7861,21.7654218,92.0970753,POINT (92.0970753 21.7654218)
7862,7862,21.6535086,92.0919966,POINT (92.0919966 21.6535086)
7863,7863,21.2191532,92.1680375,POINT (92.1680375 21.2191532)
7864,7864,21.1352324,92.1612262,POINT (92.1612262 21.1352324)
7865,7865,21.5284635,91.9623691,POINT (91.9623691 21.5284635)
7866,7866,21.3166078,92.1168396,POINT (92.11683960000001 21.3166078)
7867,7867,21.4164971,92.1011406,POINT (92.10114059999999 21.4164971)
7868,7868,21.4124269,92.0919728,POINT (92.09197279999999 21.4124269)
7869,7869,21.4727475,91.9929014,POINT (91.99290139999999 21.4727475)
7870,7870,21.0913918,92.2097759,POINT (92.2097759 21.0913918)
7871,7871,21.2766609,92.0964148,POINT (92.09641480000001 21.2766609)
7872,7872,21.402688,92.0827299,POINT (92.0827299 21.402688)
7873,7873,21.1459446,92.1084094,POINT (92.1084094 21.1459446)
7874,7874,20.9244374,92.265951,POINT (92.265951 20.9244374)
7875,7875,20.8341817,92.3021373,POINT (92.3021373 20.8341817)
7876,7876,20.8053943,92.305305,POINT (92.305305 20.8053943)
7877,7877,20.8353462,92.282964,POINT (92.28296400000001 20.8353462)
7878,7878,20.9666344,92.2499682,POINT (92.2499682 20.9666344)
7879,7879,20.8349989,92.3073435,POINT (92.3073435 20.8349989)
7880,7880,20.8498122,92.2899059,POINT (92.28990589999999 20.8498122)
7881,7881,20.8442196,92.3035254,POINT (92.3035254 20.8442196)
7882,7882,20.9200392,92.26817,POINT (92.26817 20.9200392)
7883,7883,20.8661579,92.2905475,POINT (92.2905475 20.8661579)
7884,7884,21.402738,92.2060445,POINT (92.2060445 21.402738)
7885,7885,21.8085751,92.0425612,POINT (92.04256119999999 21.8085751)
7886,7886,20.8059438,92.3067243,POINT (92.3067243 20.8059438)
7887,7887,21.1687475,92.1619168,POINT (92.1619168 21.1687475)
7888,7888,21.3380464,92.0662826,POINT (92.06628259999999 21.3380464)
7889,7889,21.6573701,92.0851186,POINT (92.0851186 21.6573701)
7890,7890,21.1357577,92.1561379,POINT (92.1561379 21.1357577)
7891,7891,21.1452121,92.1745057,POINT (92.1745057 21.1452121)
7892,7892,21.4633543,92.0693041,POINT (92.0693041 21.4633543)
7893,7893,21.7079515,92.0800568,POINT (92.08005679999999 21.7079515)
7894,7894,21.1878114,92.1478196,POINT (92.14781960000001 21.1878114)
7895,7895,21.2949299,92.0653653,POINT (92.0653653 21.2949299)
7896,7896,21.2368893,92.1250813,POINT (92.12508130000001 21.2368893)
7897,7897,21.4609064,92.0178697,POINT (92.01786970000001 21.4609064)
7898,7898,21.4064039,92.094993,POINT (92.094993 21.4064039)
7899,7899,21.1627395,92.0635817,POINT (92.0635817 21.1627395)
7900,7900,21.2651235,92.1128284,POINT (92.1128284 21.2651235)
7901,7901,21.3954308,92.0647565,POINT (92.0647565 21.3954308)
7902,7902,21.2792051,92.0956428,POINT (92.09564279999999 21.2792051)
7903,7903,21.2822209,92.1113521,POINT (92.1113521 21.2822209)
7904,7904,20.8001989,92.3227327,POINT (92.3227327 20.8001989)
7905,7905,21.1399627,92.160928,POINT (92.160928 21.1399627)
7906,7906,21.4301975,92.2089499,POINT (92.20894989999999 21.4301975)
7907,7907,21.4223974,92.0005468,POINT (92.0005468 21.4223974)
7908,7908,21.5750895,92.0565481,POINT (92.0565481 21.5750895)
7909,7909,21.2690905,92.0604468,POINT (92.06044679999999 21.2690905)
7910,7910,21.7050311,92.067907,POINT (92.06790700000001 21.7050311)
7911,7911,21.0131088,92.24961,POINT (92.24961 21.0131088)
7912,7912,21.1431409,92.1550213,POINT (92.1550213 21.1431409)
7913,7913,21.362317,92.1311009,POINT (92.13110090000001 21.362317)
7914,7914,21.4432064,91.9750885,POINT (91.9750885 21.4432064)
7915,7915,21.3712544,92.0989653,POINT (92.0989653 21.3712544)
7916,7916,21.8437628,91.9590492,POINT (91.9590492 21.8437628)
7917,7917,21.4464982,91.9869696,POINT (91.98696959999999 21.4464982)
7918,7918,21.4951869,91.9963117,POINT (91.99631170000001 21.4951869)
7919,7919,21.692675,91.9131221,POINT (91.9131221 21.692675)
7920,7920,21.4427722,91.9704991,POINT (91.9704991 21.4427722)
7921,7921,21.5481957,91.957329,POINT (91.957329 21.5481957)
7922,7922,21.544919,91.957108,POINT (91.95710800000001 21.544919)
7923,7923,21.5566143,91.9572874,POINT (91.9572874 21.5566143)
7924,7924,21.4992018,91.9947188,POINT (91.9947188 21.4992018)
7925,7925,21.4817916,92.1314469,POINT (92.1314469 21.4817916)
